id,dialogue,summary
13681025,"Person1: mardi gras is coming up tomorrow, are you ready?
Person2: No! i havent even bought a costume. wheres a good place?
Person1: Mardi Gras Spot on 2812 Toulouse St. is really good.
Person2: thanks, i'll see what i can pick up. you got everything u need?
Person1: yeah, got my costume a few weeks ago. this is my favorite time of the year.
Person2: mine too. always tons of fun
Person1: absolutely",Person2 is going to buy her costume for Mardi Gras at a shop called Mardi Gras Spot on Person1's recommendation.
13730124,"Person1: What you up do now, feel like coming over?
Person2: Maybe, what are you doing tonight?
Person1: Nothing much, feeling a bit lonely, keep me company?
Person2: I know exactly what lonely means here! Actually, I was thinking of popping round later!
Person1: You read my mind, then! How's Brad?
Person2: Well, he's gone back, if that's what you mean. Won't see him now for a while, if he decides to come and see me when he's home. Where's Jennie these days?
Person1: She's touring, as usual. They have asked her if she wants to go on the cruise ship like a couple of years ago, she is considering it.
Person2: Shall I bring over a take away or a bottle of wine?
Person1: No need, pizzas ordered and I'm well stocked with wine, as usual!
Person2: Great, I'll pop over then, give me 15 mins.
Person1: Use your key, so I don't have to come down to let you in! 
Person2: OK, sounds great. Hope you've cleaned that bathroom, not like the other night! I was frightened to go in there, I was afraid I'd catch something nasty!
Person1: Well, I cleaned it earlier, when I got home, just in case you stayed over.
Person2: Hmm, you were very sure I'd come, then!
Person1: You don't have to, or just come and get a taxi back later.
Person2: No, I like coming over and I really like staying! 🤗
Person1: That's ok then, cos I like you staying over too!
Person2: Right, I'll just grab a few bits and I'll be there asap.
Person1: Cool! Can't wait!😚",Person2 will come over to Person1 in 15 minutes. Brad has gone back. Jennie is touring. Person1 will have pizzas and wine. Person1 has cleaned the bathroom earlier. 
13612173,"Person1: hi love 😗 i’m stopping by a shopping centre in a moment 😊 any ideas for the ideal Christmas present for Toby yet?
Person2: hi love 😗 no, not yet, but i’m certain Santa won’t be bringing him an s9 or the newest alienware 😉 maybe look for something inexpensive? 
Person1: easier said than done………….",Person2 is helping Person1 to find a Christmas gift for Toby. He is suggesting her to look for an inexpensive gift. 
13728577,"Person1: I don't know where my phone is could you call me?
Person2: calling
Person1: got it, thanks!",Person2 called Person1 to help her find her phone.
13830033,"Person1: Person2, could you check if I left my umbrella at your place? can't find it anywhere
Person2: the one with the weird ""sun"" logo?
Person2: I was wondering who it was
Person1: yes it's mine :) could you bring it to the meeting tomorrow?
Person2: sure, will do
Person1: great! see you tomorrow!",Person1 left his umbrella at Person2's. She will bring it to the meeting tomorrow.
13611914,"Person1: Hey it was fun right?
Person2: Yes, certainly.... but why you came so late. you missed andy's song. 
Person1: I know :(but still i had a lot of fun.
Person2: yes.. will plan again
Person1: yes pleaseeeeee","Person1 was late and missed Andy's song, but she still had fun."
13730675,"Person1: <file_other>
Person1: Guy wants to change his birth date claiming that he feels younger than 69
Person1: He said that people can change their gender, change their name, so he wanted to change his age.
Person2: WTF is happening to humanity
Person2: It's like giant civilization crisis is happening and we can't do anything to stop it
Person1: I'm losing faith in mankind",Person1 comments a guy wanting to change his birth date and Person2 is surprised by this piece of news. 
13729612,"Person1: Hey we don't have candles for Patrick's bday party
Person2: Oh 
Person2: I have some at home
Person2: How many do we need
Person1: 25 
Person2: I am pretty sure I have more than that
Person1: Wanna bring em? 
Person2: Np 😇
Person1: Thanks!! 😇😇😇",Person2 will bring Person1 25 candles for Patrick's birthday party.
13829608,"Person1: Jesus Christ Person2
Person1: How many times do I need to tell you that we segregate waste at this home
Person1: How difficult putting your empty bottle in the right bin can be?
Person2: k mum, won't happen again
Person2: sorry",Person2 didn't put the bottle in the right bin.
13828131,"Person1: <file_photo>
Person2: Wow, what's that?
Person1: You remember the curry wurst you brought me from Berlin?
Person2: Yeah, how was it? 
Person1: Frankly? I've just thrown it away and used the jar as a pot for this lovely hyacinth! 
Person2: You're not only creative, but also have green fingers, wow!",Person1 didn't eat the curry wurst Person2 brought her from Berlin. She disposed of it and used the jar as a flower pot.
13865377,"Person1: Are you going to the ball?
Person2: the June Ball?
Person1: yes
Person3: I will, sure!
Person2: me too",Person2 and Person3 are going to the June Ball.
13716893,"Person1: is the meeting at 8?
Person2: No, it's at 6.30
Person3: Person2, it's been moved to 8!
Person2: Sorry, didn't know!
Person1: Thx!",Person1 is not sure when the meeting starts. It's been moved to 8.
13612278,"Person1: Do you know where is the classroom for biology
Person2: I think it was room nr 209
Person1: You mean, the one on second floor at the end of the corridor?
Person2: Yes, next to the room where we had English last time
Person1: When Simons was sick last Friday?
Person2: Yes, we had class with Powell instead of Simons and we were in room 208, next to 209, where you will have biology right now
Person1: It's clear, thanks. I have to run now, class will begin in 5 minuts","Person1's biology class will be in room 209, starting in 5 minutes."
13594143-1,"Person1: Hey did you watch me pull out the plug of the heater before I left?
Person2: Where to check it? I'm still here. 
Person1: Oh, ok. The electric heater at my desk. Check if it is turned off. Why are you there still?
Person2: Ok, I'll just load the dishwasher, and I'll check it.
Person1: Thanks :)
Person2: This report has to be sent on Monday. And I wouldn't do everything in the morning. But no worries, I'm done.
Person1: Ok. Is the heater off?
Person2: Yes
Person1: So you are going to go and relax now, right?
Person2: Yup. I'm gonna do nothing :)
Person1: Good.",Person1 asks Person2 to check if she'd turn off the heater. Person2 is working on a report due on Monday. The heater is off. Person1 reminds Person2 to relax.
13820373,"Person1: Jason and I broke up.
Person2: Yeey! Well done! Finally 👏
Person1: Are you kidding? You can’t imagine how sad I am 😭
Person3: Don’t be. He was a total asshole 😕. We need to celebrate it! I’m so happy for you 🍺🍺",Jason and Person1 broke up. 
13731474,"Person1: Hi Person2, how are you?
Person2: I'm good, thank you.
Person1: Just came back from trekking. I recently changed my phone, don't have all my contact yet. Sorry, but I don't know this number :)
Person2: It's Person2 from Krakow :)
Person1: Alright, nice to hear from you. How are you? :)
Person2: I came back from Bulgaria yesterday.
Person1: Oh, nice. Thanks for the pics. I texted you last week because I was going to the north of Poland and I was considering whether to stop in Wroclaw to meet up with you
Person2: Oh, would be great.
Person1: I had no internet in the mountains.
Person2: Are you back in Krakow now?
Person1: I'm back now, but I'm leaving for Canada tomorrow for 3 weeks.
Person2: I would be delighted if you visited me. Give me a shout whenever you are close to Wroclaw. Hopefully, we can meet up next time.
Person1: Sure, no problem :) Take care
Person2: Bye","Person1 has recently changed his phone. He is back in Krakow, leaving for Canada in 3 weeks. Person2 has just come from Bulgaria. He lives in Wroclaw and wants Person1 to visit him."
13681289,"Person1: Hey, my computer's dead. 
Person2: What happened? 
Person1: don't know, one second I was working and then I got a blue screen and it said ""dumping memory""
Person2: Can't be good. I know they do repairs at those big box electronic stores, you can try there.
Person1: I don't wanna pay an arm and a leg, though. Know any local mom and pop shops?
Person2: There's a little electronics shop near my house, but I don't know if they repair computers.
Person1: What's it called?
Person2: I don't know. T&T or something. The next time I head out, I'll check for you. Or better yet, I'll drop in and ask them.
Person1: Cool, thx a ton. Can you do it today? I'm in dire need...
Person2: Yeah, sure. I'm going shopping in a bit, so I'll call you and let you know.
Person1: Alright! In the meantime, can I borrow your computer :)
Person2: Yeah, I don't really need it. You want me to bring it to school? The only thing is that it's quite slow.
Person1: That'd be great. I don't care. I'm just gonna be using Word. I have to write that report on aboriginals.
Person2: I finished that last week. You wanna see mine? Don't copy, though :)
Person1: :-o I wouldn't dare
Person2: :)
Person1: See ya, I'll call you in a bit and let you know about that store.
Person2: Thanks, you're a life saver (like always)
Person1: You can buy me lunch tomorrow :)
Person2: My pleasure",Person1's computer appears to be broken. Person2 will check if the electronics shop in her area can help. Person2 will lend Person1 her computer. Person1 needs it to finish her report on aboriginals.
13865269,"Person1: Toby's mother died this morning
Person2: oh no!
Person3: Did he manage to see her before?
Person1: I don't know, I don't want to disturb him now
Person4: right
Person4: what happened to his mother actually?
Person1: she was diagnosed with cancer a few weeks ago
Person4: what kind of cancer?
Person1: breast
Person4: I thought it's easy to treat nowadays
Person1: it seems it was kind of mistake of doctors
Person1: she noticed a lump some time ago but they said it was not malignant
Person1: then suddenly it changed
Person1: and attacked other organs
Person2: this story scares me
Person2: how can one trust doctors after listening to it?
Person4: exactly
Person1: yes, the diagnostics these days are much better than they used to be
Person1: but still not perfect",Toby's mother died this morning. She had been diagnosed with breast cancer a few weeks ago. 
13864772,"Person1: Get downstairs, dinner's ready!
Person2: Coming!
Person3: I'm eating out today mum
Person1: Tell dad to come downstairs!",Person2 and his dad are supposed to come downstairs for dinner that Person1's cooked. Person3's eating out today.
13681717,"Person1: Hey, I just saw this bookstore named after a Reventlow book?
Person2: Oh, you mean ""Buchladen zur schwankenden Weltkugel""?
Person1: Yeah, that's the one. Have you been?
Person2: No, its always closed when I'm in the neighorhood. I'm usually on Kastanienallee for the nightlife.
Person1: It seems pretty neat.
Person2: Yeah, I've taken a look at their website.
Person1: Do u want to go check it out tomorrow? Its not too far from us after all.
Person2: OK. I have the day off, but need to get my hair done at 11 am. Maybe in the early afternoon?
Person1: that suits me. I have to meet Tristan for brunch anyway.
Person2: Oh, he's back in town? I thought he moved? 
Person1: he did, but he missed being away. Got bored of Bielefeld real quick. 
Person2: Oh...
Person1: Not really his scene...
Person2: Did he go back to working at the shoe store?
Person1: Yeah, they missed having him there. He's their number 1 salesman.
Person2: Hes not still dating Lydia, right? 
Person1: Oh gosh, that was ages ago.
Person2: I thought so.
Person1: Yep, well see you tomorrow then?
Person2: Sure. I'll let u know when I'm ready 2 meet.",Person1 and Person2 are going to the bookstore in Kastanienallee after Person1 has brunch with Tristan and Person2 has her hair done.
13829401,"Person1: Hi, I'm ordering cosmetics rn, do you need anything? If yes we can split the delivery costs.
Person2: Sure, I wanted this aloe vera cream, remember?
Person1: This one?
Person1: <file_photo>
Person2: Yes please
Person1: Ok",Person1 is ordering cosmetics and she will take the Aloe Vera cream for Person2.
13818984-1,"Person1: So what's about the car?
Person2: Should we book it now?
Person1: They are going only to be more expensive if we wait
Person3: but I'm not sure for how many days we should book it
Person1: we're staying there for 2 weeks, right?
Person1: so we can just rent it for the whole period
Person3: but I thought we would go for a few days to Reunion
Person1: Right, I forgot
Person2: so I don't know how to rent it
Person1: it's a bit difficult indeed, maybe we could discuss it at my place tonight?
Person1: over a beer?
Person2: good idea, I'm free at 8
Person3: me too
Person1: ok!","Person1, Person2, and Person3 need to rent a car when they travel but are unsure about the duration because they also want to go to Reunion for a few days. They will have drinks and decide tonight, at Person1's place."
13828829,"Person1: What are you taking?
Person2: Oh, I've got some old backpack that isn't too bad 
Person2: it's a lowe alpine so they have a life long warranty
Person1: It's the same with Gregory
Person1: high five!
Person2: <file_gif>
Person1: Oh, I can't wait!!
Person2: Yeah, me neither... 
Person2: <file_gif>",Person2 is taking a lowe alpine.
13829978,"Person1: <file_photo>
Person1: look at him!
Person2: is that a rat or sth?
Person1: you've never seen a possum before?
Person2: no
Person1: possums are great
Person2: what's so great about mutated rats?
Person1: lol
Person1: they eat lice and are cute
Person2: yeah, eating lice is super cute
Person1: are you scared of them?
Person2: grossed out
Person1: but they are not rodents
Person2: where did you take this photo btw?
Person1: at my backyard
Person2: how come I never saw them then?
Person1: they are nocturnal
Person2: you seem to know a lot about them
Person2: <file_gif>
Person1: it would be stranger to see animal every year and not know anything about it
Person2: fair point
Person2: well, looks like I won't be hanging out there at night then
Person1: <file_gif>",Person1 found a possum in his backyard. 
13728910,"Person1: Little bit of rain
Person1: Wiem from office i am working for last 2 days
Person1: View
Person1: Internet is very bad here so upload might take long time
Person1: Ok.  I will send more materials from Ireland.  in a week time
Person2: Cool!
Person1: <file_photo>
Person1: Vicki there is a thing outside game totally I would like to talk with you after my return
Person1: <file_photo>
Person1: Are you OK to try that with me?
Person2: I am really happy to talk to you any time
Person2: About anything
Person1: There is product I would like to sell in UK
Person1: It is moisture meter for olmost any material which is similar to grain.  But main focus is farmers and grain
Person1: Product is in Poland on the market for almost 20 years
Person1: And I want to go for Europe
Person1: This is brief info
Person1: Asonik.pl
Person2: Oh interestingly it's my father's old business
Person1: Website. Will be rebuild by end of september
Person2: Grain
Person2: Cool yeah let's talk about it
Person1: And on that website look for moisture meter
Person1: <file_photo>
Person1: This is my purpose of presence in India
Person1: But not only that
Person1: I will get back to that topic in couple of days.  To tell you what I might need help with
Person2: No problem",Internet connection is bad where Person1 is. Person1 will send more materials from Ireland in a week. Person1 wants to sell a moisture meter for grain-like materials in the UK that is already available in Poland. Person1 might need Person2's help. Grain is Person2's father's old business. Person1 visited India.
13730889,"Person1: Hey sorry, I don't have any service here and I was out of wifi
Person2: I thought somebody robbed you!
Person1: Haha! noo, just crappy service. At the airport now. TTYL
Person2: Ok, have a good flight! ",Person1 was not able to contact Person2 on his phone earlier. He has better signal now at the airport. 
13864724,"Person1: Fun fact time XD
Person1: IQ decreases by 20% after a 2-week holiday
Person2: lol 
Person3: haha wonder what happens after a gap year xD
Person2: <file_gif>",IQ decreases by 20% after a 2-week holiday.
13611768,"Person1: omg i've just seen the prettiest girl <3
Person2: <3 again XD
Person1: tall, skinny, about 23 i guess
Person1: brown eyes, brown hair, looking kinda sad
Person2: oh that reminds me of someone...
Person1: yep <3<3
Person2: will you ever get over her? :P
Person1: nope -.-
Person2: sigh...",Person1 has seen a pretty girl.
13611772,"Person1: Hey you, wats up?  u comin to petes do on saturday?
Person2: Hiya sweetie, long time no hear.. yes I was thinking about it, yu def going?  May be worth making an appearance lol xx
Person1: I wasnt sure if was or not but seeing as u may go, i think i will, it will be good to catch up... I got that new job I was talking about last time we met thats y ive not been around much.. they got me runnin all over town like a mad man lol
Person2:  sounds like normal to me hun xxx
Person1: cheeky lol",Person1 and Person2 are discussing the upcoming party at pete's and Person1 is considering if he should go; he also tells Person2 about his new job.
13821737,"Person1: I am at work and I don't think my phone is updating properly... The Cowboys are beating the Saints?
Person2: Correct
Person3: But the Cowboys are doing their best to fuck it up
Person4: Well they are trying their best to blow it
Person5: Defense has played great
Person6: Two and half minutes left. Just fumbled in the red zone
Person2: Defense doesn't include Gregory
Person1: Fuck I shouldn't have asked I jinxed them
Person4: BALLGAME! Michael Irvin is my soul animal
Person1: And cocaine is Michael Irvin's soul animal
Person6: Lmao. Synergy",The Cowboys are winning against Saints.
13828357,"Person1: hi Person2, did someone  get a flu with fever and dry cough ?
Person2: yes, Erik and Mark were ill this week. But it wasn't influenza, luckily
Person1: did you give them paracetamol?
Person2: yes of course, every 4 hours
Person1: and that's all?
Person2: no you have to drink a lot, tea and honey is good
Person1: Sarah doesn't like honey.
Person2: you may give her tea and lemon, that's good too for the throat
Person1: still i'm worried because the fever is high
Person2: try to alternate paracetamol and ibuprofen, every 4 hours
Person1: are you sure i can?
Person2: yes do that for 24 hours, if she's not better tomorrow, you  may call your doc.
Person1: that's the point, he's on vacation till next week.
Person2: i'm sure Sarah will recover soon
Person1: hope so, i have a big meeting in two days in Dublin , i really have to go.
Person2: good luck and let me know  if you need some help
Person1: sure, thanks","Sarah has a flu with fever and dry cough, so Person1 asks Person2 for advice on what treatment to use. Erik and Mark were also ill last week and Person2 gave them paracetamol and a lot of tea and honey. Person1's doctor is on vacation till next week and Person1 has a big meeting in Dublin in two days. "
13820903,"Person1: Let me know as soon as you've landed!
Person2: We're here!
Person1: Welcome to Finland!
Person3: so white, how beautiful!",Person2 and Person3 have just landed in Finland. It's white and beautiful there.
13716529,"Person1: Almost there
Person2: Get me some bottled water please
Person3: And some beers
Person1: No shops on the way anymore, sorry
Person2: Damn ok",Person1 has almost arrived so he can't buy the water and beer Person2 and Person3 ask him for.
13730475,"Person1: How's your grandma?
Person2: a little better
Person1: that's good news!
Person2: yeah but the doctors say she can't live alone
Person1: What are you gonna do?
Person2: My mum is probably gonna move in with her
Person1: always better to have someone from the family
Person2: I know but still it's just temporary cause she needs to get back to work 
Person1: and then?
Person2: I am gonna help but I need to work to, well I guess I need to start looking for some help
Person1: there is a huge market for these services so it should be no problem
Person2: I'd rather have someone recommended still
Person1: I will let you know when I hear of sth :*
Person2: thanks.",Person2's mum is probably gonna move in with her grandma as she can't live alone. Person2 is gonna help too but they need some help. Person1 will let her know if she hears of someone.
13716858,"Person1: Well, Pump Truck got her nickname from her huge boobs!
Person2: Believe me! They were enormous!
Person1: Sigh...
Person3: Guys!
Person2: Sry!
Person1: Still. She was among the first to develop huge boobs.
Person4: So?
Person2: Oh, you don't get it! Horny boys, hormones, sex in the air and these boobs...
Person5: I see some of us haven't changed ;)
Person1: And everyone, well every guy, wanted to see them. Not just through the shirt.
Person2: So one time, some guys crawled into the girls' locker room and took a photo of her... naked!
Person1: Still have it!
Person2: Send me l8r?
Person1: Sure!
Person3: Guys! Ur awful!
Person2: Sry.",Pump Truck got her nickname for her big breasts. One guy crawled into the girl's locker room and took a a photo of her naked.
13821505,"Person1: Kinga is annoying me
Person2: She can't shut the fck up at work 
Person3: There's nothing we can do about that 
Person3: The leader likes her 
Person2: That's why she made her our second coordinator
Person3: Is it time to get the hell outta here? 
Person1: I think its time to look for another job xd
Person4: Kinga is annoying
Person4: I agree 
Person4: I can barely stand her 
Person3: Let's go for a smoke
Person1: I haven't eaten anything
Person2: Let's go grab some food and we'll have a smoosh a boosh 😆 
Person4: hahahha xd 😆 ","Kinga, a second coordinator, annoys Person1, Person2, Person3 and Person4. Person3 and Person1 are thinking of leaving their workplace. Person3 is going to smoke. Person2 and Person1 are about to get some food."
13728149,"Person1: What the fuck is going on with this weather?! 
Person1: I just came home
Person1: The visibility outside is close to 0
Person1: Fog is so thick I can't see 5 meters in front of me.
Person2: Yeah I know :/ My flight has been deleyed and I'm stuck at the aiport. 
Person1: Go get a drink. It's not illegal there you know :)
Person2: I think you're right. Gonna grab some beer or 2 :)
Person1: That's my man!
Person2: Hahaha! 
Person1: Since I'm home and I'm not going anywhere with this kind of shit outside, I will accompany you. Cheers!
Person2: Haha! Cheers!",Person2 got stuck at the airport because of the fog. His flight was delayed.
13828916,"Person1: listen
Person1: maybe we'll throw Julie a surprise b-day party?
Person2: Cool idea!
Person2: on her actual birthday?
Person1: let's see in the calendar
Person1: it's Wednesday, so it might be difficult to get people to come
Person2: So maybe Saturday before her birthday?
Person1: why not!
Person1: <file_gif>
Person2: OK, now, where?
Person1: her fav Maxican restaurant?
Person2: not a bad idea, but how would we get her there?
Person1: We might tell her we're just gonna meet there the three of us
Person2: and since it's a few days before her b-day, she shouldn't get suspicious!
Person1: Exactly :)
Person2: OK, now the worst part would be the guest list
Person2: I hate doing it, I always forget someone and they get mad at me
Person1: we can ask John for help, I'm sure he know better who is her crowd right now
Person2: yeah, why not
Person1: OK, brb, I'm gonna write to him
Person2: okay, great","Person1 and Person2 are planning a surprise birthday party for Julie, whose birthday is on Wednesday. The party will take place on Saturday at Julia's favourite Mexican place. John will assist with making the guest list."
13611730,"Person1: Good morning.  Have you talked to someone about buying the ""soap"" for dishes and sponge?  Please write it in the group. Everyone will see it. 	
Person2: I talked to them yesterday
Person1: All of them?
Person2: I met the guys and talked to them. Eva after all is never home
Person1: all of the people in the house ignore my msgs on fb 😐 Eva almost doesn't live here. I mean guys
Person2: Yep
Person1: What did they say?
Person2: I talked to them yesterday
Person1: Because e.g. Michael doesn't give a shit
Person2: Didn't he buy things last time?
Person1: He doesn't give a shit about anything and leaves dirty dishes. I bought all stuff last time! Soup and ""Finish"" to the dishwasher
Person2: Ok, I will talk to him too then 👍
Person1:  Can u write to them to buy the things today? Please. All people gonna see that. It's only me writing there
Person2: I actually prefer talking..
Person1:  All the others don't give a shit. Not even a single reaction. And ignoring as we see because people leave mess in the kitchen.Talk to them but please, please write there as well. If not it was pointless making the group. As except for me every one doesn't give a fuck and ignore my msg there which is rude.",Person2 talked to the guys about buying the washing up liquid and sponge yesterday. Person1 is annoyed with people making mess in the kitchen. Person1 wants Person2 to talk to the others and to write it in the group for everyone to see.
13716577,"Person1: hey hey, looking forward to the trip, woot woot!
Person2: yeah!!! it's gonna be a blast! quick question: does anyone have an extra sleeping bag we can borrow? we realised too late we are missing one lol!
Person1: oh damn, sorry, we don't have any!
Person3: Person2, we have a spare one, will bring it, don't worry!
Person2: thanks a lot!!!! promise will be super careful!
Person3: no probs, happy to share :)
Person1: if not, you can always just sleep closer to the fire!
Person2: haha knowing my luck, I would wake up to the smell of my burning hair!",Person3 will lend his sleeping bag to Person2.
13829904,"Person1: we're on our way but Jane forgot your book
Person2: No worries, next time
Person1: where should we get off?
Person2: change to piccadilly and get off at Finsbury Park, then take W7 to Muswell Hill
Person1: thanks! how long does it take?
Person2: with traffic up to 40 min ;/","Person1 and Jane are on their way but they forgot Person2's book. They will change to Piccadilly and get off at Finsbury Park, then take W7 to Muswell Hill. It will take up to 40 minutes. "
13716137,"Person1: Who's Elon Musk?
Person2: You know nothin', John Snow.
Person3: Srsly? Never heard of him?
Person1: Nope, sorry.
Person3: He set up PayPal, Tesla and SpaceX.
Person2: He wants to go to the moon. He's creating the first passenger shuttle to the moon.
Person1: Rly? :) How much is the ticket?
Person3: Depends. Currently around $ 35 mil. 
Person1: What?
Person2: Rly. Unfortunately, that kinda cash doesn't fit into my piggy bank. 
Person3: Bt the good news is that you'll be able to watch it using VR!
Person1: How?!
Person2: Apparently they're going to stream the whole thing in HD via their satellites. 
Person1: Wow! Amazing! When?
Person3: No one really knows. When they finally build the shuttle and set off, but the date is not known for now.
Person1: Shame. Maybe until then I'll manage to buy myself this VR headset ;) 
Person2: You really should! If not for work, you can always use it for pleasure :)
Person3: Just don't play horror games. You'll get a heart attack.
Person1: Really that scary?
Person3: Tried it once. Nevermind the money. I'm not doing it again. 
Person2: Someone got scared? ;)
Person3: But all other games are fine. And the experiences are unspeakable!
Person2: I do confirm that. When you put on the headset it's a little awkward at first, but when you forget about it, virtual reality becomes reality.
Person1: Where can I buy this?
Person3: The easiest way? Online. 
Person2: Remeber, it's not cheap. 
Person3: <file_other> <file_other> <file_other> <file_other> <file_other> There you go.
Person1: Cheap is not the word that best describes it.
Person2: But it's worth it ;)","Elon Musk set up PayPal, Tesla and SpaceX and is s creating the first passenger shuttle to the moon. The tickets cost around $ 35 million, but the event is going to be streamed in HD via satelites. The date is yet unknown. Person1 wants to buy a VR headset."
13821865,"Person1: Need a driver, anybody available at 7 pm?
Person2: Direction?
Person1: Warsaw, Reymonta Street
Person3: I can give you a lift but you must be ready at 5 pm. What do you say?
Person1: Sure, I'll find some place to stay for a couple of hours until my friend arrives.
Person3: All right, we have a deal at 5.",Person3 will give Person1 a lift to Reymonta Street at 5 pm.
13813308,"Person1: back at the office?
Person2: I still have one day of freedom left :D
Person1: good for you!!
Person1: than I won't bother you with office gossip :P
Person2: spill!!
Person1: Josh is leaving at the end of the month
Person2: wuuuuuuuuuuuut
Person1: no one expected that
Person1: People thought he would get promoted rather than fired
Person2: he was fired?!?!
Person1: yeah
Person2: thought he just left
Person1: oh now, there's a mistery to it, too
Person2: interesting",Person2 has last day off work. Josh got fired although everyone thought he'd get promoted.
13810152,"Person1: You know Kayla's birthday is like this friday, right?
Person2: Shit. Totally forgot. What are we gonna do?
Person1: I wonder if it's too late to order something on-line 
Person2: I guess if we do it today there's a chance it's gonna come by then. Do you have anything specific in mind?
Person1: Well, I remember she mentioned this jewelry producer she likes. It's nothing too fancy here <file_other>
Person2: okaay, I guess it's affordable if we split. 
Person1: but I don't know shit about jewelry and there's just so many kinds
Person2: Lemme ask Rachel, maybe she'll have some ideas
Person1: ok
Person2: So she says she likes the ones with the orchid theme and it might be Kayla's style too. 
Person1: cool, so you wanna go with the necklace or something else?
Person2: Rachel says necklace is fine
Person1: ok, necklace it is. I can buy it, you just pay me back when we meet or sth
Person2: ok, if they have some sort of extra fast delivery, I'd choose that. 
Person1: may cost more, though
Person2: I know, but if we've already decided on this, let's make sure it comes on time
Person1: fine by me",Person1 and Person2 will buy an orchid theme necklace online for Kayla's birthday this Friday. They'll pay extra for fast delivery.
13730156,"Person1: Are you going to the gym tonight?
Person2: Yes. Feeling fat. U?
Person1: Definitely.
Person2: We r lazy buggers!
Person1: Yes!
Person2: I haven't run for ages.
Person1: I never run. Too hard!
Person2: It's good for weight loss. 
Person1: Too hard on the knees.",Person2 and Person1 are going to the gym tonight. Person2 hasn't run in a while. Person1 never runs as it's too hard on the knees.
13715999,"Person1: Can you tell me girls where can I buy a drying rack?
Person2: Have you checked Tesco?
Person1: No, I thought that it's better to ask around first :)
Person1: Had no idea that I can get sth like this in Tesco
Person2: Actually, is seems that they have everything there
Person2: I'm always like overwhelmed when I get into there
Person1: Yeah, me too. And those crowds of people every time...
Person1: That's why I don't like doing shopping there.
Person3: Hey there!
Person3: Good news, I've got a spare drying rack in my apartment!
Person1: What are you saying?!
Person1: I'm takin' it! How much do you want for it?
Person3: I don't want money from you. Just come and take it. That'll be one less thing in this already full flat
Person2: So, Person1, maybe I could pick you up and we'll go to Person3 together?
Person2: We could talk about things by the way :)
Person3: Yeah, brilliant idea! I want to see both of you here!
Person1: Wow, everything's turned out so nice :)
Person1: Let's do this","Person1 is looking for a drying rack. Person2 suggests Tesco, but neither of them is a great fan of shopping there. Person3 has a spare drying rack so Person1 is going to take it from her. Person2 is going to pick her up to talk about different things."
13611398,"Person1: Get me that blasted file asap!!!!
Person2: ASIC
Person1: Msg in your in-tray.
Person2: L8R
Person1: KK",Person1 needs the file immediately.
13820882,"Person1:8 sharp at my place??
Person2: Ok
Person3: Fine with me","Person2, Person3 and Person1 are meeting at 8 at Person1's place."
13680596,"Person1: can you man the calls today
Person2: fine all day?
Person1: well I have the meeting in Plymouth so will probably be out of the office most of the day
Person2: ok thats fine, what time is the meeting?
Person1: need to be in the centre of Plymouth for about 11.30
Person2: no worries.. let me know how you get on
Person1: will do should be a good little job ongoing
Person2: great will we get Graham Mason on that?
Person1: yes I think so we can start after the new yer","Person1 has a meeting in Plymouth at 11.30 and asks Person2 to man the calls today. Person1 expects a good job, engage Graham Mason in the job and start it after the New Year. "
13716785,"Person1: Will you call the plumber finally?
Person2: Who?
Person3: No, he's talkin about me, my friends is one
Person2: Oh, ok
Person2: But what's wrong?
Person1: One of the pipes blew up yesterday
Person2: WHAT? and I got to know about this just now?
Person1: Chill, we got it covered right away, happened in front of our eyes, nothing was flooded
Person2: Thank god! We would be so screwed
Person3: Well we don't have hot water for now so it gotta be fixed ASAP
Person2: O shit! I gotta date today
Person2: Can you fix it today????
Person1: We are working on it girl:D 
Person2: Please no jokes k?:D 
Person3: I got it, he's gonna fix it by 8pm
Person2: shoot that's a long shot, but I might make it
Person1: Just tell him what happened
Person3: Sure, he'll understand
Person2: Well I might just reschedule
Person3: Oh come on, just don't take a shower:D like guys would
Person2: Well, that's why you guys are alone",Person3 will call the plumber to come and fix the broken pipe today by 8 pm. Person2 is going on a date and she needs to shower before or reschedule.
13829900,"Person1: Hey
Person1: :)
Person2: Hi, how are you?
Person2: We have not spoken for a long time.
Person1: I'm sorry, I've had a lot of work cause I've moved to Lublin.
Person2: Really? I did not know.
Person2: Send me your new address",Person1's had a lot of work because she moved to Lublin. 
13728411,"Person1: Are you going on a trip?
Person2: Yes, tomorrow.
Person1: Where?
Person2: To Mount Rush.
Person1: Do you want to go with us.
Person2: No thanks.",Person2 is going on a trip to Mount Rush tomorrow.
