id,dialogue,summary
13681870,"Person1: don't want to go to work tomorrow!
Person1: wanna sleep!!!
Person1: need some rest :(
Person2: know what u feelin
Person2: really want some holiday already
Person1: :(
Person2: fighting girl!",Person1 is tired and doesn't want to work tomorrow.
13817081,"Person1: Hi there, I'm coming for a business trip soon and would stay for two nights longer in BG
Person1: Could I stay at your place?
Person2: Sure
Person2: How could you possibly ask that at all
Person2: Happy to see you soon
Person1: :-D
Person1: Super cool, see you soon! Kiss
Person1: I'm happy too
Person2: How do you come? Shall we pick you up from somewhere?
Person1: No Dear. I'll be going directly to work, they are picking me up; two days at work and then back to a city 
Person1: Don't prepare anything, please!
Person2: Ok, we are in touch 
Person1: <3",Person1 asks Person2 to accomodate him for two days while he's on a business trip.
13681521,"Person1: hey, did you see what Beyonce tweeted?
Person2: haha. yeah, i did. isnt she wonderful?
Person1: yeah, shes great.",Person1 and Person2 saw Beyonce's tweet. They think she's great.
13731261,"Person1: Have you seen the last America's got talent?
Person2: No. 
Person2: Interesting? 
Person1: <file_other>
Person2: The link doesn't work. 
Person1: Give me a sec.
Person1: <file _other>
Person2: Now it's working!
Person1: good, watch it, u'll like it
Person2: you're right, I like it :)
Person2: The girl is amazing!
Person1: :)
Person2: I wish I have had half her skills when I was her age! 
Person1: She's very good, that's true. 
Person1: I even thik she might win the edition.
Person2: Did you see all candidates?
Person1: yes
Person1: And there're a few good, but I personally think she's the best!
Person2: I'd be glad if she wins :)",Person1 saw America's got talent. He sent a link to Person2.
13727739,"Person1: I still haven't received the rent money. Did you check with your bank?
Person2: Yes. I definitely sent it last week.
Person1: But I still don't have it. Can you please check that you sent it to the right account.
Person2: OK. Give me 5 min.
Person1: OK
Person2: I checked and the money did go out of my account last week. 
Person1: What account number did you send it to?
Person2: 44-1278
Person1: No wonder! My account number is 44-1279. You sent it to someone else's account.
Person2: Fuck!!!! Damn! Fuck!
Person2: I'm really sorry!
Person1: I still need the rent money though.
Person2: I'm really sorry I'll have to go to the bank tomorrow and ask if they can re-send it to the right account. 
Person1: Thanks!","Person1 hasn't received the rent money, because Person2 sent it to the wrong bank account. He will go to the bank to tackle the issue."
13728825,"Person1: Are you watching the game?
Person2: No I am head to work : ( 
Person1: Oh okay",Person2 is heading to work so he's not watching the game.
13730473,"Person1: Hey. Your mum has been calling me all day asking where you are.
Person1: Where are you at?
Person2: Ooh. My phone battery died
Person2: But I called them and told them I am at Helen's place
Person1: Okay.",Person2 has already told them she is at Helen's place.
13814020,"Person1: Good afternoon.
Person2: Good afternoon, Person1.
Person1: I heard from Barbara that you have a good singing voice and that she had asked you to sing at the school concert?
Person2: Well yes, she did. Obviously it's up to you, you are doing the music. Not every musician likes to jst perform with people he doesn't know.
Person2: It wasn't my idea, but if you are ok with we can do it.
Person1: The only problem I have is that I can't see myself finding any free time in the coming week to practice and the concert is on Friday. Do you have backing tracks for the things you like to sing?
Person2: Sure, I can send you something.
Person1: How many would you like to sing? 
Person2: I don't know, one or two, three at most.
Person1: OK, then send me three tracks. Maybe it'll be possible for me to play guitar as you sing for one or two of the tracks, we'll have to see. 
Person2: That would be good. In the end live music is something a lot more special than just using backing tracks.
Person1: I'll send you my email address and you can send me the attachments on that.
Person2: Will do. thanks.",Person2 will sing at the school concert and send Person1 3 backing tracks.
13829508,"Person1: hi kiddo, got home alright?
Person2: sure
Person1: did mum pick you up from the station?
Person2: no, she texted me I should take a bus
Person1: :(
Person2: it's alright! she's at school already
Person1: forgot
Person2: thanks for the weekend dad. I liked it.
Person1: what most?
Person2: angling
Person1: right. We'll do it again. Promised.
Person2: cool
Person2: will you send me the pics pls?
Person1: on their way
Person1: <file_photo>
Person2: thanks dad!
Person1: talk to you later kiddo.In the evening?
Person2: yeah",Person2 took a bus. He enjoyed the weekend with Person1. They will talk in the evening.
13809978,"Person1: What do you say, we grab a beer after work or something?
Person2: You read my mind :P
Person1: 9 at my place?
Person2: sounds like a plan",Person2 will meet Person1 at his place at 9 pm.
13829183,"Person1: u sewn anything?
Person1: show me show me!! :D
Person1: <file_gif>
Person2: no :(
Person2: haven't had the time yet  ;(
Person1: ooh :( 
Person1: u need to have pririorities in life!
Person1: like me - i haven't checked the tests for a month because the dress wouldn't sew itself :D
Person2: you've sewn a dres??
Person2: you didn't show it to me
Person1: oh didn't i?
Person1: there will be some photos on the site soon so you'll see it:)
Person2: sure will! can't wait!:D
Person1: <file_other>
Person1: haven't i showed you this?
Person2: noo!! it's wonderful!!
Person1: thanks :)
Person2: can't wait to see the whole dress! :)",Person1 has sewn a dress.
13828929,"Person1: <file_gif>
Person1: Dear Person2, something beautiful and funny for a good New Year!
Person2: It is so wonderful!!!! Thank you.
Person2: For you too - all the best in 2019!
Person2: <file_photo>
Person1: Thanks, a lovely view.  Is it near you?
Person2: Am just back from the Vosges. It was a view we had from our sitting room. The farm house (turned into a holiday flat) was just superb. Here a few pics:
Person2: <file_photo>
Person1: That looks superb. Far from maddening crowd?
Person2: That's it. Absolutely quiet, no banging on the New Year's Eve, no busy roads.
Person1: So Aiden was a happy dog.
Person2: Totally. Ferdinand too. We, the tree of us, had a great week there. And didn't even spend much money.
Person1: Did you cook?
Person2: Partly. Ferdinand. But we also had meals in a local. Was exceptionally tasty!
Person1: Duce France!
Person2: C'est ca!",Person2 just got back from Vosges. She stayed a week in a farm house with Ferdinand and her dog Aiden. 
13727581,"Person1: Why do they make this game with super hard levels?
Person2: No idea. I hate those.
Person1: It really makes it not fun at all.
Person2: Yep.
Person1: I just can get past 637 no matter what I do.
Person2: Did you try looking up the cheats online?
Person1: Brilliant!",Person1 cannot get past level 637 in her game. She will look up the cheats online. 
13728981,"Person1: Oh, please. There's an ad coming up to be a computer investigator and you can earn almost 80 thou.
Person2: Riiiiight! Where?
Person1: Exactly. 
Person2: I mean, that's pretty specialized. Could be true.
Person1: Doubtful.
Person2: At any rate, specialized so that equals hard to find a job in.
Person1: Yep. You'd be on the help desk in no time! LOL!
Person2: Better than asking if they want fries with that!
Person1: Only slightly!
Person2: I can't imagine talking to stupid users all day.
Person1: Nightmare of epic proportions.
Person2: No shit!
Person1: Putting it delicately!
Person2: LOL!",Person1 and Person2 doubt you can earn 80 thousands as a computer investigator. Person1 and Person2 can't imagine taking to customers all day.
13863081,"Person1: My sister called me she got pregnant.(°◇°)
Person2: Wow. awesome! ヽ(^。^)ノ
Person1: But I am a bit worried about her.(ーー゛)(ーー゛)
Person2: Why? As I know your sister is healthy. Does she have any problem?
Person1: No, no. Of course not. 
Person1: You know nowadays having kids and raise them takes a lot of money for whole your life
Person2: That’s true.
Person1: But I don't think my brother-in-law earns enough money for his kids. 
Person2: At least he doesn’t have any debt. 
Person2: I understand you are worried about your sister (・へ・)
Person2: Cause she is your sister but your brother-in-law is hardworking guy. 🙂🙂
Person2: Don’t worry too much.🙂
Person1: My sister seemed also worried while she was talking about her pregnancy.
Person2: I can imagine....🙁🙁
Person1: Because her plan was to have a baby 2 years later.
Person1: So it is like, so to speak, well, an accident.😢😢😢
Person2: I understand. But life isn’t going only as you expected. Right?
Person2: Maybe you can just say only bright future. 
Person1: Yeah..I guess you’re right. <_<<_<<_<
Person1: Sometimes I feel lucky that I didn't get married yet.ヽ(´ー｀)┌",Person1's sister is pregnant two years before she planned for it. Person1 is worried about her financial situation.
13821497,"Person1: who's going to the lecture tomorrow morning?
Person2: i've never managed it, so I don't think it's even possible
Person3: I'm going but it's a nightmare 
Person3: how do you want to pass the exam Person2?
Person2: you all make notes, don't you?
Person1: we do...
Person1: but there is a very important question: are we going to share them with you?
Person2: nooooo.... how cruel
Person1: we all like to sleep, but we keep going there anyway 
Person2: I think I like to sleep more
Person2: I'm just unable to get up so early
Person3: so are we!
Person3: Try at leat once, then we can think about sharing the notes
Person2: how mean...",Person2 never gets up for the morning lecture. He needs to attend it at least once to get the notes.
13810494,"Person1: Mum, I have a awful stomachache.
Person2: Oh, dear, when did you get it?
Person1: At night, and it won’t stop:-(
Person2: Is it something you ate?
Person1: Maybe. I'm not sure.
Person2: What did you have for breakfast?
Person1: The usual, cereal with milk and a banana.
Person2: Maybe the milk was bad.
Person1: It didn't smell bad.
Person2: Maybe the banana was bad.
Person1: No, the banana was delicious.
Person2: Maybe you just need to go to the bathroom.
Person1: No, that's not the problem.
Person2: Maybe it will go away in a little while.
Person1: I wish it would :-(
Person1: Hopefully. If not, maybe we should go and see a doctor.
Person2: Yeah, I think so...
Person1: I’ll get you a hot tea with some fresh mint leaves. Hope it will help. 
Person2: Please do, I’m in my room...
Person1: Will be in ten minutes:-)",Person1 got an awful stomachache at night but she doesn't know its cause. Her mom Person2 will make her hot tea with some fresh mint leaves.
13728942,"Person1: hey
Person1: remember to bring your passport tomorrow
Person2: Cool, i will",Person2 will bring the passport tomorrow as reminded by Person1.
13864860,"Person1: Where are you?
Person2: downstairs
Person1: already?
Person2: sure, come down
Person3: We're in the little room next to the reception
Person2: have you noticed the woman making a cake?
Person1: yes
Person2: did you see the cake?
Person1: I didn't pay attention, why?
Person2: there was a huge penis on it
Person2: made of marzipan or sth
Person1: hahah, really?
Person2: when I noticed it, I started laughing
Person2: so she laughed too
Person1: nice
Person2: I asked her what's she doing
Person2: Somebody ordered a cake with a huge penis with balls and chocolate hair
Person1: hahah, I must see it!
Person2: she is working in the small room under the stairs
Person1: right, there is a kitchen",Person2 and Person3 are downstairs in a room next to the reception. Some lady is making a marzipan cake. 
13731138,"Person1: ""old heads"" will hear insurance and their ears will prick up. This vote isn't about converting people we already have onboard :)
Person2: Agreed. And I am more than happy and willing to chat with 'old heads' on the matter. Can talk about 'risk mitigation' and what not.
Person1: Let me take a look at that email and get back to u
Person2: Ok. sounds good. And let me know what you think and I will pull the trigger and post.
Person1: Nailed it. God damn it. Post it. It's a Sunday
Person2: Ok. Now I got to get my husband to sign off on it since we are referencing him. Oh the married life!
Person1: Mate. They're lucky to have you. Let alone him. Don't forget you're doing them all a gravious favor... Let that be clear.
Person2: Lol. Thank you. I appreciate the confidence. I like to stay busy and I love to learn. So I think this will take care of both :)
Person1: I hear that!
Person2: Besides. To be transparent. I honestl don't intend on doing this by myself. I would be a fool not to take input fro Jamie and John. They all have a lot of experience and knowledge in the role.
Person1: I hear that too. No argument from me. The current BoD has ignored them both. It's insulting.
Person2: Legal action seems to be the only thing they understand. 
Person1: Sadly yes. On a different note. I want to see a menorah in the lobby next year
Person2: Yes let's try to! I will See if Sara has an extra we can out in the lobby",Person1 has to read the E-mail again and make a decision with Person2 afterwards. Person2 has to convince her husband. Person2 wants to include Jamie and John. Person1 and Person2 are going to arrange menorah in the lobby.
13727549,"Person1: Can you please go on a walk with the dog when you get home?
Person2: I don't know when I'm going to be home though.
Person1: What do you mean? Doesn't school finish up at 3PM?
Person2: Yes, but I was going to go to Megan's house tonight.
Person1: Person2, you didn't ask me if you could go. You cannot just assume that you are going. 
Person2: Mom, seriously. I already told her I was going to come over. 
Person1: Person2, your dad has to work late tonight. No one is going to be home for a long time. 
Person1: Someone needs to come home and let her out. 
Person2: Mom, you always do this to me. 
Person1: I am not the one that wanted a dog. You are going to come home and let her out. 
Person1: And that's that. 
Person1: You can go out and see Megan afterwards. 
Person2: Ok. 
Person1: Thank you. ",Somebody has to take the dog out. Person2 wants to go to Megan tonight and the father has to work late tonight. Person2 will have to come back home to let the dog out and then she can see Megan.
13821299,"Person1: Could anybody check if my wallet is in my room?
Person2: I'm not home
Person3: It's here <file_photo>
Person1: phew",Person1's wallet is in her room.
13829232,"Person1: I hear you are looking for me?
Person2: I do! Where the hell are you?
Person1: At the moment I'm on my way from one client to another. Why?
Person2: When can you be at the office?
Person2: I've got to talk to you.
Person1: What's so urgent?
Person2: Can't tell you.
Person1: What?!
Person2: I mean can't tell you now.
Person2: I need to see you in person.
Person1: Well, it'll have to wait till tomorrow. I'm out of town.
Person2: Can you be in my office first thing tomorrow morning?
Person1: let me check.
Person1: Yep. I can do it.
Person2: Cool. See you tomorrow then.
Person1: See you.",Person2 is looking for Person1. Person2 needs to talk with him. Person1 will come over to his office tomorrow morning.
13827939,"Person1: Uhhh, babe, we need to talk
Person2: What's wrong?
Person1: I'd rather tell you in person, when can we meet up?
Person2: I'm afraid I'll be kind of busy the next few weeks, a lot of people at my work quit so it's been hell
Person2: Can't you just tell me now??
Person1: I don't know, it just doesn't feel right...
Person2: Oh God, just tell me already!! What is it
Person2: Do you wanna break up? Is there someone else?
Person1: No one! I swear
Person2: Huh... you didn't say no to the break up part though
Person1: I mean... it's not that I want to but... I guess that depends on you... because there's something you should know
Person2: What is it... You're making me anxious
Person1: I'm, well... I'm asexual
Person1: I thought you should know because... well... I know it can be a problem in a relationship
Person1: I just wouldn't want you to feel unhappy with me
Person1: It's not like I can't have sex, but it's just not the same for me as for other guys, I guess
Person1: I love you but I want you to be happy, so I thought you should know
Person2: Well... I'm a little speechless, that's not what I expected, but I don't think it has to be a problem... I don't want to break up like this, let's give it a try first",Person1 is asexual. Person2 doesn't want to break up for this reason. She wants to give their relationship a try.
13862717,"Person1: <file_photo>
Person1: woke up like this :/
Person2: omg what is this???
Person2: allergy?
Person1: no idea... probably
Person1: but no idea to what :/",Person1 suspects he might have had an allergic reaction to something.
13729811,"Person1: I want a new tattoo but idk what to get 
Person2: ahh yes iv been wanting to get one but do you have any ideas at all?
Person1: ehh I was thinking something on my back maybe a scull and rose?
Person2: nahh dude everyone does this ahah 
Person1: yeah but I was thinking I add something else to make it more personal but idk what haha
Person2: yeah idk when you think of it let me know Ill go get one with you aahah",Person1 wants to get a new tattoo but he doesn't know what exactly yet.
13864470,"Person1: hey im making spaghetti
Person1: could you please buy some fresh tomatoes
Person1: pretty please :)
Person2: no problem dear :)
Person1: and Person3? it wouldn't hurt to have some chocolate for after the dinner :D
Person3: I'm on it :D",Person1 is making spaghetti. Person2 will buy fresh tomatoes for Person1. Person3 will buy chocolate.
13728767-1,"Person1: you know that road from the swimming pool to Waitrose?
Person2: yeah?
Person1: What is happening there?
Person2: Dunno. What do you mean?
Person1: It's all blocked of and vans everywhere
Person2: Is it ambulances and stuff?
Person1: Don't think so, I didn't see any lights or anything
Person2: what kind of vans then?
Person1: I don't know, those big white ones, like work vans
Person2: maybe repairs to something?
Person1: yeah I guess so
Person1: either way I would avoid it if I were you, I got pretty stuck after yoga
Person1: what time are you leaving anyway?
Person2: Not until 6 at the earliest, got to finish this presentation for the repairs team tomorrow
Person1: I thought Joe was going to finish that?
Person2: No Eileen wanted me to do it...
Person1: Cause she knows you won't say no?
Person2: Or because Joe did a pretty crappie job last time
Person1: True. let me know if you need any help.
Person2: I'm almost done, thanks though. 
Person1: see you in a bit",Person1 got stuck on the road from the swimming pool to Waitrose so wants Person2 to avoid it. Person2 is not leaving until 6 as he he has to finish his presentation. Person1 will see Person2 in a bit.
13730566,"Person1: Hi!
Person2: Sup?
Person1: Do you remember what internet connection we have?
Person2: Shit, man, I don't know... 
Person1: Rats, me neither and I need it for the application
Person2: I usually just use my mobile service, I don't watch anything when at home
Person1: That's OK, I'll figure sth out, thx
Person2: kk, when I remember it, i'll let you know.",Person2 will let Person1 know when he remembers what their internet connection is.
13715917,"Person1: What's up.
Person1: there is a match next week.
Person2: Hey, our tutor wanted to join us
Person1: Sign on the calendar
Person3: link please?
Person1: <file_other>
Person3: let's add people from our group
Person2: good idea","Person1, Person2 and Person3 have a match next week. Their tutor wants to join them."
13864469,"Person1: God, he keeps talking about the stupid wall
Person2: I think he's just senile
Person3: unfortunately it's much more
Person3: this populist strategy to scare people with a minority
Person3: and then present himself as the only savior
Person4: Person3 is right, I think he's not as senile and stupid as we would like to believe
Person1: so it's even worse - he's pure evil
Person4: possibly yes
Person3: I really think so, because it's not only about politics anymore
Person3: he is destroying the Earth
Person3: trying to shake the world's order
Person2: but he's also quite stupid
Person2: and the dangerous thing is his self confidence
Person2: he's persistence 
Person2: and ignorance
Person3: but we have a chance to change it
Person3: maybe Trump will be over soon?
Person1: we will see
Person1: but we should do anything to win the next elections
Person3: everything!","Person1, Person2, Person3 and Person4 do not like Trump."
13716120,"Person1: <file_other>
Person1: I saw this offer today
Person2: Thailand??
Person1: Exactly
Person2: Not to expensive??
Person1: Tickets cost pretty penny, but the rest is extra cheap
Person3: And children under 12 --> 50% off
Person4: Seems ok",Person1 considers buying flight tickets to Thailand as she has found a cheap offer with 50% discount for children under 12.
13810877,"Person1: Hey, Facebook is constantly non stop suggesting Patrick
Person2: Hahahahaha 
Person1: I think I have to catch a bit of your approach
Person2: He's a god. What do you mean...?
Person1: I have to learn how to transfer from hating men to fucking them haha
Person2: (Y)
Person1: as soon as possible
Person2: Haha! Yeah. I did it, you're right. But i worked on it hard after a huge heartbreak
Person1: <file_gif>
Person2: (Y) currently i like men. you have to be chilled with them ;)
Person1: <file_gif>
Person2: :D maybe its a mistake... i dont know. Lets organize workshops on that :D
Person1: I only like one type :D yes plz do it haha
Person2: Done! but maybe you should chill a bit, look around for ather types ...and see what happens
Person1: I only dont what my mood depend so much on other people
Person2: I know! I know it well!
Person1: this renting case is eating me
Person2: you have to isolate one bit inside that will be always independent
Person1: we have to meet, crazy girl!
Person2: for sure. if youre homeless i will take under my roof
Person1: between the guyshaha
Person2: we ll find something
Person1: <3",Person1 has to learn Person2's approach how to transfer from hating men to dating them.
13729618,"Person1: Nanna, are you coming to visit us soon?
Person2: Oh darling, Nanna has broken her leg, you'll have to visit me instead.
Person1: I forgott. Well come soon.
Person2: Good, ask Mummy and Daddy and they will come when they can.
Person1: Yes love you. Leg better soon?
Person2: Yes, quite soon. Tell mummy to ring me. Bye darling xxxxx",Person2 has broken her leg and will not visit any time soon. Person1 will ask mummy to call Person2 up.
13717117,"Person1: who wants to go and see 'Batman. New Beginning' this Sat at 7?
Person2: me!
Person3: me too! 
Person1: cool. I can get tickets for us all.
Person2: thats great","Person1, Person2 and Person3 are going to watch ""Batman. New Beginning"" on Saturday, at 7. Person1 will get the tickets."
13731166,"Person1: Hello. I have had a good look and have done some tests on the mould in your spare bedroom upstairs and in the dinign room.
Person2: Hello Person1. Thank you for that, what are your thoughts? 
Person1: I think it is caused by condensation, as most of the moist settles on and around the windows.
Person2: Why is that?
Person1: Those are the coldest areas and therefore where the moist in the warm air turns into water. On the windows its just water, on the walls the moist will allow mould to grow.
Person2: So why is it all over the spare room walls, and all around the dining room? but not in other rooms?
Person1: Probably because they have external walls which are cooler than internal walls.
Person2: so why only that bedroom and not the other ones?
Person1: I guess those rooms are most effected as the spare room is next to the bathroom and the dining room next to the kitchen.
Person2: But why isnt there mould on the kitchen and bathroom itself then?
Person1: I think that is because the kitchen doesn't have external walls and the bathroom has only one external wall and a fan in it. The difference when i measured it between internal wall and external wall is about 4 degrees.  
Person2: Does that mean we need new double glazed windows or new wall insulation?
Person1: Not necessarily. that would make a little difference but would still leave you with moist air in the house, so it would just settle somewhere else.  
Person2: So what would you recommend?
Person1: I would install a fan system, or PIV system, which would circulate air to dilute and take some moisture out of the air. It would be installed in your loft and be on continuously during day and night. 
Person2: That sounds good. would that be sufficient? 
Person1: If you buy a decent size it will be, but you would also need to treat your walls to get rid of the current mould. That will not go away by itself.
Person2: OK, is this something your company can help with?
Person1: It is indeed, we can repaint as well if you want. 
Person2: Good point. Could you please send me a detailed quote for the work via email?
Person1: Of course, I will have that done by Friday. 
Person2: That would be great. And again, thanks for today!
Person1: No problem, speak soon.",Person2's house has mould due to condensation. Person1 will send her a quote for the work needed by Friday.
13682349,"Person1: did u lock the door
Person2: yes
Person1: good, thanks",Person2 locked the door.
13829456,"Person1: hey 
Person1: where's this conference about relations at school?
Person2: hey
Person2: it's in the teaching training thing
Person1: oh, in Sesame Street?
Person2: yeah exactly
Person1: thanks! 
Person1: are you going? i mean apart from your own lecture ;D
Person2: haha yeah i'm giving two, actually
Person2: and i'm kind of a host there as well 
Person2: so guess i'll be looking to coffee, biscuits etc
Person1: i see
Person2: i was thinking i could go to Jo's lecture
Person1: Jo's... is it the one about stress?
Person2: no, that's Joe ;D Jo is having a workshop on teamwork
Person1: ah, this one. yeah looks interesting
Person2: i know her, she's a really good coach
Person1: i was thinking maybe mindfullness...
Person2: yeah definitely!! if you haven't been to any mindfullness workshops then it's a must!
Person2: i've taken it in Berlin last year, with the same guy
Person2: it was amazing, life-changing i'd say
Person1: sounds wonderful
Person1: one can easily tell you're one of the organisers ;D
Person2: hahah yeah but we did choose the best topics and presenters, believe me :D
Person2: we've checked out all those people and learnt from them and yeah, they're the best ;)
Person1: ok ok i'm signing up :D see you there, during the breaks at least;)
Person2: ok bye bye;)",Person2 will give two lectures during the conference about relations at school at the Sesame Street. Person1 will participate in mindfulness workshop.
13682321,"Person1: I've just heard you want to sell your flat?! 
Person2: That's true. Do you want to buy it?
Person1: Ha ha! I wish.. 
Person2: I'll give you a discount ;)
Person1: Sure. You moved in a year ago or so?! Why do you wanna sell it?
Person2: We're thinking about having a baby and it is too small.
Person1: It's not that bad. Mine is smaller and I have two.
Person2: There's no room for a cot in our bedroom.
Person1: You're right. So are you looking for two bed now?
Person2: Three bed would be perfect so that we won't have to move out again when we decide to have another baby. 
Person1: That's sounds reasonable.
Person2: I know. It just the prices.. total madness!!!
Person1: I can only imagine. It's getting more expensive year after year. 
Person2: I've got a friend who's relocating to another city so want to sell his flat ASAP and offers a good price. We're seeing him tomorrow. 
Person1: Good luck with that! ;)
Person2: Fingers crossed! ;)","Person2 wants to sell his flat, because it's too small. Person2 will meet a friend tomorrow who has a flat to sell."
13813019,"Person1: You talked to Ethan about the function? 
Person2: Yeah I did
Person1: What did he say?
Person2: He might not come
Person1: Can you do something about that?
Person2: I will try to make him come
Person1: K",Person2 will try to make Ethan come.
13682062,"Person1: How are you doing.
Person2: Good, seeing a lot of beautiful places
Person1: Where are you now?
Person2: in Naples 
Person1: Pity, I hoped you may be still in Sicily.
Person2: No, we took a ferry early in the morning yesterday.
Person1: I am still thinking about the evening we spent together.
Person2: Yes, it was nice.
Person1: I would like to meet you again.
Person2: But where?
Person1: Either in the US or here.
Person2: But we're heading North now. Rome, Florence, Venice.
Person1: And you're flying to NY?
Person2: No, directly to San Fransisco.
Person1: Too bad.
Person2: I know.
Person1: I think I will take a train to Florence.
Person2: wow, are you sure?
Person1: More than sure. When are you going to be there?
Person2: 1-5 of September.
Person1: Perfect. I want to see this amazing city with you.
Person2: I am looking forward to it!
Person1: Me too!",Person2 is in Naples. Person1 recalls their meeting and wants to see her again. He will come to Florence to see Person2 between 1-5 September.
13811899,"Person1: i am still listening to that song
Person2: Which one
Person1: One you recommended me
Person2: Yeah thats good one
Person1: Yes it is
Person2: I have that in my music library for 3 years
Person1: Omg is it that old?
Person2: hmm
Person1: Can you suggest some others from the same singer?
Person2: I give you whole Album in USB
Person1: When you would come to my home?
Person2: I am free right now
Person1: I am waiting then
Person2: coming",Person1 is still listening to the song which Code recommended. Person2 will come to Person1's home today and will give her the whole album of the same singer. 
13862364,"Person1: What's the story with Claire?
Person2: Claire?
Person2: I don't know any Claire...
Person1: Really?
Person1: I spoke with Leah and she told me that you dumped her years ago
Person2: are you sure she was talking about me?
Person2: I tend to forget things but I do remember my past girlfriends
Person2: and believe me none was named Claire
Person1: Weird
Person1: Maybe she was thinking about someone else?
Person2: most likely
Person2: I barely know her
Person2: I think we met for the first time like 1,5 years ago
Person1: I'll ask her next time
Person1: Sorry about the confusion
Person2: don't worry
Person2: take care!","Person1 is confused, because Leah told her that Person2 was dating a girl named Claire. Person2 met Claire about 1,5 years ago, but they barely knew each other."
13814079,"Person1: hi! :)
Person1: do you know any good waxing salon in the neighbourhood?
Person1: i'm going on vacation and i'm as hairy as a gorilla :o XD
Person2: waxing? wow, girl, you're brave :p
Person2: i've been in a waxing salon once and i'm not going back
Person2: waxing is painful af
Person1: was it that bad?
Person2: leg waxing was ok-ish, but bikini... jesus
Person2: i was bleeding so fckin hard
Person2: blood was EVERYWHERE
Person1: !!!
Person1: i was going to get brazilian waxing, but now i'm scared
Person2: that's extreme :o
Person2: if i were you, i'd start from leg waxing or sugaring
Person2: but why won't you just shave down there?
Person2: ingrown hairs?
Person1: yup
Person1: i use scrubs and moisturize my skin almost every day but it's still bad
Person1: i mean REALLY BAD, i look like a freaking chicken with all these razor bumps
Person2: try shaving with the grain
Person2: it helped with my ingrows
Person1: i've tried everything
Person1: i just need to man up and make an appointment
Person2: good luck, then ;)
Person1: thanks",Person1 will make an appointment at a waxing salon. Home methods don't work for her.
13862650,"Person1: don't forget to follow me on Instagram :P
Person2: do I need to? :P
Person1: come on, nice pictures ;)
Person2: done
Person1: :)
Person2: you're welcome ;)",Person1 urges Person2 to follow her on Instagram and she obliges.
13716625,"Person1: Friendly reminder of trade deadline today. Let's get those last minute trade request sent.
Person2: So does Person3 get Lamar Jackson or is he scrambling for another qb??
Person1: Nick needs to really think about rolling with Blake. Person3 needs a QB!
Person3: I think I would have rights to Lamar but I think the consensus is that he's on waivers so he's open. I guess I'm just hoping RGIII and Brock play or just wait...
Person2: Crazy it happens though! he one thing in the chart that isn't addressed. We could vote and go from there. I just want you to lose a player and Nick not to get Lamar.
Person3: In 15 years I've never seen a ream trade a big time RB or WR  for a QB this late n the season do anything in the playoffs. That ends their season. Of course a one QB team isn't worth anything either. I have t take my chances.
Person1: Damned if you do, damned if you don't.
Person2: people's evidence #658 why the QB rule doesn't work.
Person3: I might have a way to drop the rule completely next year.
Person1: I guess we will have to talk about after the season.
Person2: Nobody liked my IR suggestion a couple of years ago. That solves a large percentage of the issue tho
Person1: 1 QB not 2 for a 14 league...
Person3: as I said, we can look at if after the season. I just wouldn't want to make it any easier. What has made the league so great its that it has been really difficult so far.",Person1 reminds the guys about trade deadline today. Person2 wants to vote. Person3 will look at it after the season.
13819925,"Person1: have you ever heard about this diet??
Person1: <file_other>
Person2: Nooo
Person2: Hmm, seems interesting
Person3: YES!! My mum was on that crazy diet..... She gained 5 pounds (ー_ー)!!
Person1: omg, glad that I asked
Person1: <file_gif> ",Person1 is no longer interested in the diet now Person3 has informed her that her mum put on weight doing it.  
13716592,"Person1: Just back from Fantastic Beast :)
Person2: and what do you think?
Person1: generally good - as usual nice special effect and visuals, an ok plot, a glimpse of the wizarding community in the US.
Person3: Sounds cool. I was thinking of going this weekend with Lane, but I've seen some bad reviews.
Person1: Depends on what you expect really - I have a lot of sentiment towards Harry Potter so, I'm gonna like everything the do. But seriously the movie was decent. However, if you're expecting to have your mind blown, then no, it's not THAT good.
Person2: I agree. I saw it last week and basically I'm satisfied.
Person3: No spoilers, girls.
Person1: no worries ;)
Person1: And Person2, what do you think about Eddie Redmayne as Newt?
Person2: I loved him <3 I loved how introverted and awkward he was and how caring he was towards the animals. And with all that he showed a lot of confidence in his beliefs and was a genuinely compassionate character
Person1: not your standard protagonist, that's for sure
Person2: and that's what I liked about him
Person3: Maybe I'll go and see it sooner so we can all talk about it.
Person1: go see it. If' you're not expecting god-knows-what you're going to enjoy it ;)","Person1 and Person2 saw ""Fantastic Beast"" and liked it. Ginna loved Eddie Redmayne as Newt.  "
13730597,"Person1: What is your favourite colour?
Person2: Blue, why?
Person1: I can't tell you
Person2: A surprise? =)
Person1: Sort of... Can't tell you anything more
Person1: Sorry 
Person2: I'm super curious",Person2's favorite color is blue. Person1 can't talk about the reason behind her question with Person2.
13864432,"Person1: where does Mary live now?
Person2: In Southampton 
Person3: Yes, she moved there in December",Mary moved to Southampton in December.
13716726,"Person1: Yeah. So what bout him?
Person2: He's no longer our teacher :)
Person3: I'm so happy :)
Person4: Me too!
Person1: Bt y?
Person4: He got fired 2day and thrown out of school?
Person3: Literally thrown out!
Person1: What?!
Person2: I suppose he's had it and lost it.
Person3: Or maybe had one too many ;)
Person4: Not. Our. Teacher. Anymore!","He is no longer the teacher of Person1, Person2, Person3 and Person4. He got fired today."
